Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.EncodeStreamCmd.encodestream sample1,14050117425,1320470924,96495148,8097,39845888
All.EncodeStreamCmd.encodestream sample2,161177700600,12249930804,1066582038,49570,39845888
All.EncodeStreamCmd.encodestream sample3,24811749500,2189379996,157872640,8696,39845888
All.EncodeStreamCmd.encodestream sample4,6087418962,363998660,37260313,3433,39845888
All.EncodeStreamCmd.encodestream sample5,67792375400,5482468386,420597783,21410,39845888
All.EncodeStreamCmd.encodestream sample6,858508801200,24538299618,5628987830,205651,39845888
All.DecodeStreamCmd.decodestream sample1,417897972,31313612,1939003,73,78643200
All.DecodeStreamCmd.decodestream sample2,4526903943,219868846,20694959,831,78643200
All.DecodeStreamCmd.decodestream sample3,671536304,43871828,3030313,126,78643200
All.DecodeStreamCmd.decodestream sample4,176428925,10467510,738419,28,78643200
All.DecodeStreamCmd.decodestream sample5,1689765059,119606338,8067974,300,78643200
All.DecodeStreamCmd.decodestream sample6,22366445125,1546938658,109624925,3939,78643200
